test_name,num_rounds,finished_with_valid_answer,valid_answer_round,takes_in_valid_round,total_takes_for_valid
Lang-33.java,25,Yes,2.0,1.0,6.0
Lang-37.java,25,Yes,4.0,1.0,16.0
Lang-38.java,25,Yes,4.0,3.0,18.0
Lang-39.java,25,Yes,5.0,1.0,21.0
Lang-40.java,25,Yes,1.0,2.0,2.0
Lang-42.java,25,Yes,1.0,1.0,1.0
Lang-43.java,25,Yes,1.0,2.0,2.0
Lang-44.java,25,Yes,4.0,2.0,15.0
Lang-45.java,25,Yes,6.0,2.0,27.0
Lang-48.java,25,No,,,
Lang-49.java,25,No,,,
Lang-5.java,25,No,,,
Lang-51.java,25,Yes,2.0,1.0,6.0
Lang-52.java,25,Yes,3.0,2.0,12.0
Lang-53.java,25,No,,,
Lang-54.java,25,No,,,
Lang-55.java,25,Yes,2.0,3.0,8.0
Lang-57.java,25,Yes,2.0,1.0,6.0
Lang-58.java,25,Yes,1.0,1.0,1.0
Lang-59.java,25,Yes,1.0,1.0,1.0
Lang-6.java,25,No,,,
Lang-61.java,25,Yes,2.0,1.0,6.0
Lang-65.java,25,No,,,
Lang-9.java,25,No,,,
Math-10.java,25,No,,,
Math-101.java,25,Yes,1.0,1.0,1.0
Math-102.java,25,Yes,23.0,5.0,115.0
Math-103.java,25,Yes,16.0,5.0,80.0
Math-105.java,25,Yes,6.0,2.0,27.0
Math-106.java,25,Yes,4.0,2.0,17.0
Math-11.java,25,Yes,1.0,1.0,1.0
Math-13.java,25,No,,,
Math-17.java,25,Yes,3.0,1.0,11.0
Math-19.java,25,No,,,
Math-2.java,25,Yes,2.0,1.0,6.0
Math-20.java,25,Yes,1.0,2.0,2.0
Math-21.java,25,No,,,
Math-23.java,25,Yes,6.0,2.0,17.0
Math-24.java,25,Yes,21.0,1.0,63.0
Math-25.java,25,No,,,
Math-26.java,25,Yes,8.0,1.0,36.0
Math-27.java,25,Yes,2.0,4.0,9.0
Math-28.java,25,Yes,4.0,2.0,17.0
Math-3.java,22,Yes,1.0,1.0,1.0
Math-30.java,15,Yes,1.0,2.0,2.0
Math-31.java,25,No,,,
Math-32.java,25,Yes,1.0,1.0,1.0
Math-33.java,25,Yes,1.0,2.0,2.0
Math-34.java,15,Yes,1.0,1.0,1.0
Math-38.java,25,No,,,
Math-39.java,25,No,,,
Math-40.java,25,No,,,
Math-41.java,15,Yes,1.0,1.0,1.0
Math-42.java,25,Yes,2.0,1.0,6.0
Math-43.java,25,No,,,
Math-44.java,25,No,,,
Math-45.java,25,No,,,
Math-48.java,25,No,,,
Math-5.java,15,Yes,1.0,5.0,5.0
Math-50.java,15,Yes,1.0,3.0,3.0
Math-51.java,25,No,,,
Math-52.java,25,No,,,
Math-53.java,25,Yes,1.0,2.0,2.0
Math-55.java,25,No,,,
Math-56.java,15,Yes,3.0,2.0,12.0
Math-57.java,15,Yes,1.0,1.0,1.0
Math-58.java,25,No,,,
Math-59.java,15,Yes,1.0,1.0,1.0
Math-60.java,15,Yes,4.0,3.0,18.0
Math-63.java,25,Yes,15.0,2.0,72.0
Math-64.java,25,No,,,
Math-69.java,14,Yes,5.0,2.0,22.0
Time-14.java,25,No,,,
Time-15.java,25,Yes,1.0,1.0,1.0
Time-16.java,25,Yes,23.0,1.0,108.0
Time-17.java,25,Yes,3.0,1.0,10.0
Time-18.java,25,Yes,13.0,2.0,61.0
Time-19.java,25,Yes,1.0,1.0,1.0
Time-20.java,25,Yes,3.0,2.0,12.0
Time-22.java,25,No,,,
Time-23.java,25,No,,,
Time-24.java,25,No,,,
Time-25.java,25,No,,,
Time-27.java,25,No,,,
Time-4.java,25,Yes,11.0,3.0,53.0
Time-5.java,25,No,,,
Time-7.java,25,No,,,
Time-8.java,25,No,,,
Mockito-1.java,25,No,,,
Mockito-12.java,25,Yes,4.0,2.0,17.0
Mockito-13.java,25,Yes,8.0,1.0,36.0
Mockito-18.java,25,No,,,
Mockito-20.java,25,No,,,
Mockito-22.java,25,Yes,2.0,1.0,6.0
Mockito-24.java,25,Yes,16.0,1.0,76.0
Mockito-27.java,25,No,,,
Mockito-28.java,25,No,,,
Mockito-29.java,25,Yes,2.0,1.0,6.0
Mockito-33.java,25,Yes,13.0,2.0,62.0
Mockito-34.java,25,Yes,1.0,2.0,2.0
Mockito-38.java,25,Yes,1.0,2.0,2.0
Mockito-5.java,25,No,,,
Mockito-7.java,25,No,,,
Mockito-8.java,25,No,,,
Chart-26.java,25,No,,,
Closure-21.java,25,No,,,
Closure-55.java,25,No,,,
Closure-56.java,25,Yes,1.0,1.0,1.0
Closure-57.java,25,Yes,9.0,2.0,42.0
Closure-58.java,25,No,,,
Closure-59.java,25,No,,,
Closure-61.java,25,No,,,
Closure-62.java,25,Yes,1.0,1.0,1.0
Closure-65.java,25,No,,,
Closure-66.java,25,No,,,
Closure-67.java,25,No,,,
Closure-69.java,25,No,,,
Closure-7.java,25,Yes,4.0,1.0,16.0
Closure-70.java,25,No,,,
Closure-71.java,25,No,,,
Closure-73.java,25,Yes,3.0,2.0,12.0
Closure-77.java,25,Yes,1.0,2.0,2.0
Closure-78.java,25,Yes,1.0,1.0,1.0
Closure-81.java,25,No,,,
Closure-82.java,25,No,,,
Closure-83.java,25,Yes,5.0,1.0,21.0
Closure-86.java,25,Yes,1.0,1.0,1.0
Closure-87.java,25,No,,,
Closure-88.java,25,Yes,16.0,1.0,76.0
Closure-91.java,25,No,,,
Closure-92.java,25,Yes,1.0,1.0,1.0
Closure-94.java,25,Yes,6.0,4.0,29.0
Closure-95.java,25,No,,,
Closure-96.java,25,No,,,
Closure-97.java,25,Yes,1.0,1.0,1.0
Closure-99.java,25,No,,,
Math-7.java,25,No,,,
Math-70.java,25,Yes,2.0,2.0,7.0
Math-72.java,25,Yes,1.0,1.0,1.0
Math-73.java,25,No,,,
Math-74.java,25,No,,,
Math-75.java,25,No,,,
Math-78.java,25,Yes,10.0,1.0,39.0
Math-79.java,25,Yes,1.0,1.0,1.0
Math-8.java,25,Yes,2.0,4.0,9.0
Math-80.java,25,Yes,1.0,1.0,1.0
Math-82.java,25,Yes,2.0,1.0,6.0
Math-84.java,25,No,,,
Math-85.java,25,Yes,2.0,3.0,8.0
Math-86.java,25,Yes,14.0,1.0,66.0
Math-87.java,25,Yes,8.0,2.0,37.0
Math-88.java,25,No,,,
Math-89.java,25,Yes,1.0,1.0,1.0
Math-9.java,25,No,,,
Math-90.java,25,No,,,
Math-91.java,25,Yes,1.0,1.0,1.0
Math-94.java,25,Yes,1.0,1.0,1.0
Math-95.java,25,Yes,1.0,1.0,1.0
Math-96.java,25,No,,,
Math-97.java,25,Yes,18.0,1.0,86.0
